timestamp_utc,pv_kw,load_kw,planned_grid_import_kw,planned_battery_charge_kw,planned_battery_discharge_kw,planned_battery_action_kw,planned_pv_curtailment_kw,planned_soc_kwh,planned_soc_next_kwh
2024-07-10 19:00:00+00:00,0.104,5.130,0.000,0.000,5.026,-5.026,0.000,42.061,40.752
2024-07-10 19:15:00+00:00,0.000,5.335,0.000,0.000,5.335,-5.335,0.000,40.752,39.363
2024-07-10 19:30:00+00:00,0.000,5.355,0.000,0.000,5.355,-5.355,0.000,39.363,37.968
2024-07-10 19:45:00+00:00,0.000,5.040,0.000,0.000,5.040,-5.040,0.000,37.968,36.656
2024-07-10 20:00:00+00:00,0.000,5.270,0.000,0.000,5.270,-5.270,0.000,36.656,35.283
2024-07-10 20:15:00+00:00,0.000,5.420,0.000,0.000,5.420,-5.420,0.000,35.283,33.872
2024-07-10 20:30:00+00:00,0.000,5.735,0.000,0.000,5.735,-5.735,0.000,33.872,32.378
2024-07-10 20:45:00+00:00,0.000,4.935,0.000,0.000,4.935,-4.935,0.000,32.378,31.093
2024-07-10 21:00:00+00:00,0.000,4.895,0.000,0.000,4.895,-4.895,0.000,31.093,29.819
2024-07-10 21:15:00+00:00,0.000,5.315,0.000,0.000,5.315,-5.315,0.000,29.819,28.434
2024-07-10 21:30:00+00:00,0.000,5.495,0.000,0.000,5.495,-5.495,0.000,28.434,27.003
2024-07-10 21:45:00+00:00,0.000,5.595,0.000,0.000,5.595,-5.595,0.000,27.003,25.546
2024-07-10 22:00:00+00:00,0.000,5.590,0.000,0.000,5.590,-5.590,0.000,25.546,24.091
2024-07-10 22:15:00+00:00,0.000,4.240,0.000,0.000,4.240,-4.240,0.000,24.091,22.987
2024-07-10 22:30:00+00:00,0.000,4.420,0.000,0.000,4.420,-4.420,0.000,22.987,21.835
2024-07-10 22:45:00+00:00,0.000,3.595,0.000,0.000,3.595,-3.595,0.000,21.835,20.899
2024-07-10 23:00:00+00:00,0.000,3.705,0.000,0.000,3.705,-3.705,0.000,20.899,19.934
2024-07-10 23:15:00+00:00,0.000,4.140,0.000,0.000,4.140,-4.140,0.000,19.934,18.856
2024-07-10 23:30:00+00:00,0.000,3.985,0.000,0.000,3.985,-3.985,0.000,18.856,17.819
2024-07-10 23:45:00+00:00,0.000,3.475,0.000,0.000,3.475,-3.475,0.000,17.819,16.914
2024-07-11 00:00:00+00:00,0.000,3.790,0.000,0.000,3.790,-3.790,0.000,16.914,15.927
2024-07-11 00:15:00+00:00,0.000,3.950,0.000,0.000,3.950,-3.950,0.000,15.927,14.898
2024-07-11 00:30:00+00:00,0.000,3.365,0.000,0.000,3.365,-3.365,0.000,14.898,14.022
2024-07-11 00:45:00+00:00,0.000,3.115,0.000,0.000,3.115,-3.115,0.000,14.022,13.210
2024-07-11 01:00:00+00:00,0.000,3.385,0.000,0.000,3.385,-3.385,0.000,13.210,12.329
2024-07-11 01:15:00+00:00,0.000,3.185,0.000,0.000,3.185,-3.185,0.000,12.329,11.500
2024-07-11 01:30:00+00:00,0.000,3.335,0.000,0.000,3.335,-3.335,0.000,11.500,10.631
2024-07-11 01:45:00+00:00,0.000,3.100,0.000,0.000,3.100,-3.100,0.000,10.631,9.824
2024-07-11 02:00:00+00:00,0.000,3.430,0.000,0.000,3.430,-3.430,0.000,9.824,8.931
2024-07-11 02:15:00+00:00,0.000,2.780,0.000,0.000,2.780,-2.780,0.000,8.931,8.207
2024-07-11 02:30:00+00:00,0.000,3.620,0.000,0.000,3.620,-3.620,0.000,8.207,7.264
2024-07-11 02:45:00+00:00,0.000,3.800,0.000,0.000,3.800,-3.800,0.000,7.264,6.274
2024-07-11 03:00:00+00:00,0.000,3.430,0.000,0.000,3.430,-3.430,0.000,6.274,5.381
2024-07-11 03:15:00+00:00,0.000,3.520,0.000,0.000,3.520,-3.520,0.000,5.381,4.464
2024-07-11 03:30:00+00:00,0.000,3.065,0.000,0.000,3.065,-3.065,0.000,4.464,3.666
2024-07-11 03:45:00+00:00,0.000,3.025,0.000,0.000,3.025,-3.025,0.000,3.666,2.878
2024-07-11 04:00:00+00:00,0.000,2.890,1.301,0.000,1.589,-1.589,0.000,2.878,2.465
2024-07-11 04:15:00+00:00,0.182,2.740,2.558,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-11 04:30:00+00:00,0.381,3.405,3.024,0.000,0.000,0.000,0.000,2.465,2.465
2024-07-11 04:45:00+00:00,1.180,3.800,2.620,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-11 05:00:00+00:00,1.677,3.720,2.043,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-11 05:15:00+00:00,2.036,3.470,1.434,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-11 05:30:00+00:00,2.621,3.155,0.534,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-11 05:45:00+00:00,3.739,3.005,0.000,0.000,0.000,0.000,0.734,2.465,2.465
2024-07-11 06:00:00+00:00,3.549,2.715,0.000,0.000,0.000,0.000,0.834,2.465,2.465
2024-07-11 06:15:00+00:00,4.144,2.870,0.000,0.000,0.000,0.000,1.274,2.465,2.465
2024-07-11 06:30:00+00:00,4.200,3.695,0.000,0.000,0.000,0.000,0.505,2.465,2.465
2024-07-11 06:45:00+00:00,6.068,3.620,0.000,0.000,0.000,0.000,2.448,2.465,2.465
2024-07-11 07:00:00+00:00,9.341,3.330,0.000,0.000,0.000,0.000,6.011,2.465,2.465
2024-07-11 07:15:00+00:00,9.342,5.685,0.000,0.000,0.000,0.000,3.657,2.465,2.465
2024-07-11 07:30:00+00:00,8.524,5.655,0.000,0.000,0.000,0.000,2.869,2.465,2.465
2024-07-11 07:45:00+00:00,9.478,5.200,0.000,0.000,0.000,0.000,4.278,2.465,2.465
2024-07-11 08:00:00+00:00,11.207,5.235,0.000,0.000,0.000,0.000,5.972,2.465,2.465
2024-07-11 08:15:00+00:00,12.803,5.135,0.000,0.000,0.000,0.000,7.668,2.465,2.465
2024-07-11 08:30:00+00:00,25.201,5.805,0.000,0.000,0.000,0.000,19.396,2.465,2.465
2024-07-11 08:45:00+00:00,20.513,4.935,0.000,0.000,0.000,0.000,15.578,2.465,2.465
2024-07-11 09:00:00+00:00,32.819,4.745,0.000,0.000,0.000,0.000,28.074,2.465,2.465
2024-07-11 09:15:00+00:00,20.962,5.470,0.000,0.000,0.000,0.000,15.492,2.465,2.465
2024-07-11 09:30:00+00:00,19.210,4.760,0.000,0.000,0.000,0.000,14.450,2.465,2.465
2024-07-11 09:45:00+00:00,34.480,4.770,0.000,0.000,0.000,0.000,29.710,2.465,2.465
2024-07-11 10:00:00+00:00,28.810,4.705,0.000,0.000,0.000,0.000,24.105,2.465,2.465
2024-07-11 10:15:00+00:00,11.703,4.905,0.000,0.000,0.000,0.000,6.798,2.465,2.465
2024-07-11 10:30:00+00:00,17.487,5.020,0.000,0.000,0.000,0.000,12.467,2.465,2.465
2024-07-11 10:45:00+00:00,24.907,4.810,0.000,0.000,0.000,0.000,20.097,2.465,2.465
2024-07-11 11:00:00+00:00,30.147,5.045,0.000,0.000,0.000,0.000,25.102,2.465,2.465
2024-07-11 11:15:00+00:00,31.350,4.945,0.000,0.000,0.000,0.000,26.405,2.465,2.465
2024-07-11 11:30:00+00:00,45.248,4.785,0.000,0.000,0.000,0.000,40.463,2.465,2.465
2024-07-11 11:45:00+00:00,41.499,4.655,0.000,0.000,0.000,0.000,36.844,2.465,2.465
2024-07-11 12:00:00+00:00,46.507,4.970,0.000,0.000,0.000,0.000,41.537,2.465,2.465
2024-07-11 12:15:00+00:00,26.468,5.220,0.000,0.000,0.000,0.000,21.248,2.465,2.465
2024-07-11 12:30:00+00:00,21.690,5.210,0.000,0.000,0.000,0.000,16.480,2.465,2.465
2024-07-11 12:45:00+00:00,35.948,4.735,0.000,0.000,0.000,0.000,31.213,2.465,2.465
2024-07-11 13:00:00+00:00,29.487,4.775,0.000,0.000,0.000,0.000,24.712,2.465,2.465
2024-07-11 13:15:00+00:00,33.711,5.155,0.000,27.209,0.000,27.209,1.347,2.465,8.995
2024-07-11 13:30:00+00:00,24.685,4.990,0.000,0.000,0.000,0.000,19.695,8.995,8.995
2024-07-11 13:45:00+00:00,23.104,4.815,0.000,18.289,0.000,18.289,0.000,8.995,13.384
2024-07-11 14:00:00+00:00,18.594,4.645,0.000,13.949,0.000,13.949,0.000,13.384,16.732
2024-07-11 14:15:00+00:00,21.007,4.915,0.000,16.092,0.000,16.092,0.000,16.732,20.594
2024-07-11 14:30:00+00:00,21.570,5.380,0.000,16.190,0.000,16.190,0.000,20.594,24.480
2024-07-11 14:45:00+00:00,13.001,5.090,0.000,7.911,0.000,7.911,0.000,24.480,26.378
2024-07-11 15:00:00+00:00,12.115,4.785,0.000,7.330,0.000,7.330,0.000,26.378,28.138
2024-07-11 15:15:00+00:00,20.620,5.275,0.000,15.345,0.000,15.345,0.000,28.138,31.820
2024-07-11 15:30:00+00:00,23.753,5.090,0.000,18.663,0.000,18.663,0.000,31.820,36.300
2024-07-11 15:45:00+00:00,14.472,5.355,0.000,9.117,0.000,9.117,0.000,36.300,38.488
2024-07-11 16:00:00+00:00,12.976,5.165,0.000,7.811,0.000,7.811,0.000,38.488,40.362
2024-07-11 16:15:00+00:00,15.098,5.285,0.000,9.813,0.000,9.813,0.000,40.362,42.718
2024-07-11 16:30:00+00:00,10.119,5.445,0.000,4.674,0.000,4.674,0.000,42.718,43.839
2024-07-11 16:45:00+00:00,11.729,5.160,0.000,6.569,0.000,6.569,0.000,43.839,45.416
2024-07-11 17:00:00+00:00,10.213,5.260,0.000,4.953,0.000,4.953,0.000,45.416,46.605
2024-07-11 17:15:00+00:00,6.206,5.270,0.000,0.936,0.000,0.936,0.000,46.605,46.829
2024-07-11 17:30:00+00:00,2.424,5.175,0.000,0.000,2.751,-2.751,0.000,46.829,46.113
2024-07-11 17:45:00+00:00,2.252,4.885,0.000,0.000,2.633,-2.633,0.000,46.113,45.427
2024-07-11 18:00:00+00:00,1.954,5.175,0.000,0.000,3.221,-3.221,0.000,45.427,44.588
2024-07-11 18:15:00+00:00,1.548,5.110,0.000,0.000,3.562,-3.562,0.000,44.588,43.661
2024-07-11 18:30:00+00:00,2.027,5.310,0.000,0.000,3.283,-3.283,0.000,43.661,42.806
2024-07-11 18:45:00+00:00,1.973,5.480,0.000,0.000,3.507,-3.507,0.000,42.806,41.893
2024-07-11 19:00:00+00:00,1.151,5.100,0.000,0.000,3.949,-3.949,0.000,41.893,40.864
2024-07-11 19:15:00+00:00,0.001,4.920,0.000,0.000,4.919,-4.919,0.000,40.864,39.583
2024-07-11 19:30:00+00:00,0.000,4.725,0.000,0.000,4.725,-4.725,0.000,39.583,38.353
2024-07-11 19:45:00+00:00,0.000,4.825,0.000,0.000,4.825,-4.825,0.000,38.353,37.096
2024-07-11 20:00:00+00:00,0.000,5.110,0.000,0.000,5.110,-5.110,0.000,37.096,35.766
2024-07-11 20:15:00+00:00,0.000,4.910,0.000,0.000,4.910,-4.910,0.000,35.766,34.487
2024-07-11 20:30:00+00:00,0.000,4.680,0.000,0.000,4.680,-4.680,0.000,34.487,33.268
2024-07-11 20:45:00+00:00,0.000,4.725,0.000,0.000,4.725,-4.725,0.000,33.268,32.038
2024-07-11 21:00:00+00:00,0.000,5.015,0.000,0.000,5.015,-5.015,0.000,32.038,30.732
2024-07-11 21:15:00+00:00,0.000,4.995,0.000,0.000,4.995,-4.995,0.000,30.732,29.431
2024-07-11 21:30:00+00:00,0.000,5.200,0.000,0.000,5.200,-5.200,0.000,29.431,28.077
2024-07-11 21:45:00+00:00,0.000,4.790,0.000,0.000,4.790,-4.790,0.000,28.077,26.829
2024-07-11 22:00:00+00:00,0.000,5.150,0.000,0.000,5.150,-5.150,0.000,26.829,25.488
2024-07-11 22:15:00+00:00,0.000,4.895,0.000,0.000,4.895,-4.895,0.000,25.488,24.214
2024-07-11 22:30:00+00:00,0.000,3.920,0.000,0.000,3.920,-3.920,0.000,24.214,23.193
2024-07-11 22:45:00+00:00,0.000,3.870,0.000,0.000,3.870,-3.870,0.000,23.193,22.185
2024-07-11 23:00:00+00:00,0.000,3.820,0.000,0.000,3.820,-3.820,0.000,22.185,21.190
2024-07-11 23:15:00+00:00,0.000,3.785,0.000,0.000,3.785,-3.785,0.000,21.190,20.204
2024-07-11 23:30:00+00:00,0.000,3.725,0.000,0.000,3.725,-3.725,0.000,20.204,19.234
2024-07-11 23:45:00+00:00,0.000,3.705,0.000,0.000,3.705,-3.705,0.000,19.234,18.270
2024-07-12 00:00:00+00:00,0.000,3.775,0.000,0.000,3.775,-3.775,0.000,18.270,17.286
2024-07-12 00:15:00+00:00,0.000,3.790,0.000,0.000,3.790,-3.790,0.000,17.286,16.299
2024-07-12 00:30:00+00:00,0.000,3.720,0.000,0.000,3.720,-3.720,0.000,16.299,15.331
2024-07-12 00:45:00+00:00,0.000,3.690,0.000,0.000,3.690,-3.690,0.000,15.331,14.370
2024-07-12 01:00:00+00:00,0.000,3.180,0.000,0.000,3.180,-3.180,0.000,14.370,13.542
2024-07-12 01:15:00+00:00,0.000,2.975,0.000,0.000,2.975,-2.975,0.000,13.542,12.767
2024-07-12 01:30:00+00:00,0.000,3.130,0.000,0.000,3.130,-3.130,0.000,12.767,11.952
2024-07-12 01:45:00+00:00,0.000,3.395,0.000,0.000,3.395,-3.395,0.000,11.952,11.068
2024-07-12 02:00:00+00:00,0.000,2.905,0.000,0.000,2.905,-2.905,0.000,11.068,10.311
2024-07-12 02:15:00+00:00,0.000,2.950,0.000,0.000,2.950,-2.950,0.000,10.311,9.543
2024-07-12 02:30:00+00:00,0.000,3.605,0.000,0.000,3.605,-3.605,0.000,9.543,8.604
2024-07-12 02:45:00+00:00,0.000,4.070,0.000,0.000,4.070,-4.070,0.000,8.604,7.544
2024-07-12 03:00:00+00:00,0.000,3.420,0.000,0.000,3.420,-3.420,0.000,7.544,6.654
2024-07-12 03:15:00+00:00,0.000,3.340,0.000,0.000,3.340,-3.340,0.000,6.654,5.784
2024-07-12 03:30:00+00:00,0.000,3.075,0.000,0.000,3.075,-3.075,0.000,5.784,4.983
2024-07-12 03:45:00+00:00,0.000,3.295,0.000,0.000,3.295,-3.295,0.000,4.983,4.125
2024-07-12 04:00:00+00:00,0.269,2.970,0.000,0.000,2.701,-2.701,0.000,4.125,3.422
2024-07-12 04:15:00+00:00,1.018,2.815,0.000,0.000,1.797,-1.797,0.000,3.422,2.954
2024-07-12 04:30:00+00:00,1.274,3.450,0.299,0.000,1.878,-1.878,0.000,2.954,2.465
2024-07-12 04:45:00+00:00,1.998,3.300,1.302,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-12 05:00:00+00:00,3.404,3.315,0.000,0.000,0.000,0.000,0.089,2.465,2.465
2024-07-12 05:15:00+00:00,4.254,3.070,0.000,0.000,0.000,0.000,1.184,2.465,2.465
2024-07-12 05:30:00+00:00,7.517,3.055,0.000,0.000,0.000,0.000,4.462,2.465,2.465
2024-07-12 05:45:00+00:00,10.501,2.835,0.000,0.000,0.000,0.000,7.666,2.465,2.465
2024-07-12 06:00:00+00:00,9.742,3.075,0.000,0.000,0.000,0.000,6.667,2.465,2.465
2024-07-12 06:15:00+00:00,6.584,2.860,0.000,0.000,0.000,0.000,3.724,2.465,2.465
2024-07-12 06:30:00+00:00,8.610,1.620,0.000,0.000,0.000,0.000,6.990,2.465,2.465
2024-07-12 06:45:00+00:00,18.101,1.420,0.000,0.000,0.000,0.000,16.681,2.465,2.465
2024-07-12 07:00:00+00:00,15.993,1.145,0.000,0.000,0.000,0.000,14.848,2.465,2.465
2024-07-12 07:15:00+00:00,11.205,2.290,0.000,0.000,0.000,0.000,8.915,2.465,2.465
2024-07-12 07:30:00+00:00,13.297,5.565,0.000,0.000,0.000,0.000,7.732,2.465,2.465
2024-07-12 07:45:00+00:00,11.818,5.130,0.000,0.000,0.000,0.000,6.688,2.465,2.465
2024-07-12 08:00:00+00:00,11.616,5.185,0.000,0.000,0.000,0.000,6.431,2.465,2.465
2024-07-12 08:15:00+00:00,8.305,5.090,0.000,0.000,0.000,0.000,3.215,2.465,2.465
2024-07-12 08:30:00+00:00,6.745,5.495,0.000,0.000,0.000,0.000,1.250,2.465,2.465
2024-07-12 08:45:00+00:00,7.892,5.200,0.000,0.000,0.000,0.000,2.692,2.465,2.465
2024-07-12 09:00:00+00:00,8.036,5.530,0.000,0.000,0.000,0.000,2.506,2.465,2.465
2024-07-12 09:15:00+00:00,8.061,5.225,0.000,0.000,0.000,0.000,2.836,2.465,2.465
2024-07-12 09:30:00+00:00,6.920,4.765,0.000,0.000,0.000,0.000,2.155,2.465,2.465
2024-07-12 09:45:00+00:00,7.017,5.010,0.000,0.000,0.000,0.000,2.007,2.465,2.465
2024-07-12 10:00:00+00:00,7.414,4.895,0.000,0.000,0.000,0.000,2.519,2.465,2.465
2024-07-12 10:15:00+00:00,11.030,4.825,0.000,0.000,0.000,0.000,6.205,2.465,2.465
2024-07-12 10:30:00+00:00,14.002,4.975,0.000,0.000,0.000,0.000,9.027,2.465,2.465
2024-07-12 10:45:00+00:00,13.997,4.770,0.000,0.000,0.000,0.000,9.227,2.465,2.465
2024-07-12 11:00:00+00:00,13.833,4.780,0.000,0.000,0.000,0.000,9.053,2.465,2.465
2024-07-12 11:15:00+00:00,17.145,4.790,0.000,0.000,0.000,0.000,12.355,2.465,2.465
2024-07-12 11:30:00+00:00,20.144,5.060,0.000,0.000,0.000,0.000,15.084,2.465,2.465
2024-07-12 11:45:00+00:00,19.985,4.685,0.000,0.000,0.000,0.000,15.300,2.465,2.465
2024-07-12 12:00:00+00:00,13.993,4.925,0.000,0.000,0.000,0.000,9.068,2.465,2.465
2024-07-12 12:15:00+00:00,14.592,5.025,0.000,0.000,0.000,0.000,9.567,2.465,2.465
2024-07-12 12:30:00+00:00,16.313,4.765,0.000,0.000,0.000,0.000,11.548,2.465,2.465
2024-07-12 12:45:00+00:00,22.775,4.840,0.000,0.000,0.000,0.000,17.935,2.465,2.465
2024-07-12 13:00:00+00:00,27.302,5.055,0.000,0.000,0.000,0.000,22.247,2.465,2.465
2024-07-12 13:15:00+00:00,27.557,4.920,0.000,22.637,0.000,22.637,0.000,2.465,7.898
2024-07-12 13:30:00+00:00,31.163,4.820,0.000,2.051,0.000,2.051,24.292,7.898,8.390
2024-07-12 13:45:00+00:00,32.597,4.975,0.000,27.622,0.000,27.622,0.000,8.390,15.019
2024-07-12 14:00:00+00:00,35.900,4.750,0.000,31.150,0.000,31.150,0.000,15.019,22.495
2024-07-12 14:15:00+00:00,28.347,4.910,0.000,23.437,0.000,23.437,0.000,22.495,28.120
2024-07-12 14:30:00+00:00,20.713,5.170,0.000,15.543,0.000,15.543,0.000,28.120,31.850
2024-07-12 14:45:00+00:00,14.651,4.885,0.000,9.766,0.000,9.766,0.000,31.850,34.194
2024-07-12 15:00:00+00:00,24.299,5.190,0.000,19.109,0.000,19.109,0.000,34.194,38.781
2024-07-12 15:15:00+00:00,17.432,5.040,0.000,12.392,0.000,12.392,0.000,38.781,41.755
2024-07-12 15:30:00+00:00,6.460,4.900,0.000,1.560,0.000,1.560,0.000,41.755,42.129
2024-07-12 15:45:00+00:00,20.437,4.985,0.000,15.452,0.000,15.452,0.000,42.129,45.837
2024-07-12 16:00:00+00:00,9.208,5.075,0.000,4.133,0.000,4.133,0.000,45.837,46.829
2024-07-12 16:15:00+00:00,4.872,4.985,0.000,0.000,0.113,-0.113,0.000,46.829,46.800
2024-07-12 16:30:00+00:00,3.515,5.140,0.000,0.000,1.625,-1.625,0.000,46.800,46.377
2024-07-12 16:45:00+00:00,2.581,5.095,0.000,0.000,2.514,-2.514,0.000,46.377,45.722
2024-07-12 17:00:00+00:00,3.188,5.255,0.000,0.000,2.067,-2.067,0.000,45.722,45.184
2024-07-12 17:15:00+00:00,0.649,5.200,0.000,0.000,4.551,-4.551,0.000,45.184,43.999
2024-07-12 17:30:00+00:00,0.000,5.210,0.000,0.000,5.210,-5.210,0.000,43.999,42.642
2024-07-12 17:45:00+00:00,0.000,4.905,0.000,0.000,4.905,-4.905,0.000,42.642,41.365
2024-07-12 18:00:00+00:00,0.000,5.085,0.000,0.000,5.085,-5.085,0.000,41.365,40.040
2024-07-12 18:15:00+00:00,0.000,5.060,0.000,0.000,5.060,-5.060,0.000,40.040,38.723
2024-07-12 18:30:00+00:00,0.000,5.100,0.000,0.000,5.100,-5.100,0.000,38.723,37.395
2024-07-12 18:45:00+00:00,0.000,5.030,0.000,0.000,5.030,-5.030,0.000,37.395,36.085
2024-07-12 19:00:00+00:00,0.000,5.035,0.000,0.000,5.035,-5.035,0.000,36.085,34.773
2024-07-12 19:15:00+00:00,0.000,4.890,0.000,0.000,4.890,-4.890,0.000,34.773,33.500
2024-07-12 19:30:00+00:00,0.000,4.890,0.000,0.000,4.890,-4.890,0.000,33.500,32.227
2024-07-12 19:45:00+00:00,0.000,5.285,0.000,0.000,5.285,-5.285,0.000,32.227,30.850
2024-07-12 20:00:00+00:00,0.000,4.785,0.000,0.000,4.785,-4.785,0.000,30.850,29.604
2024-07-12 20:15:00+00:00,0.000,5.115,0.000,0.000,5.115,-5.115,0.000,29.604,28.272
2024-07-12 20:30:00+00:00,0.000,5.150,0.000,0.000,5.150,-5.150,0.000,28.272,26.931
2024-07-12 20:45:00+00:00,0.000,4.765,0.000,0.000,4.765,-4.765,0.000,26.931,25.690
2024-07-12 21:00:00+00:00,0.000,4.835,0.000,0.000,4.835,-4.835,0.000,25.690,24.431
2024-07-12 21:15:00+00:00,0.000,4.640,0.000,0.000,4.640,-4.640,0.000,24.431,23.223
2024-07-12 21:30:00+00:00,0.000,4.770,0.000,0.000,4.770,-4.770,0.000,23.223,21.980
2024-07-12 21:45:00+00:00,0.000,4.885,0.000,0.000,4.885,-4.885,0.000,21.980,20.708
2024-07-12 22:00:00+00:00,0.000,4.715,0.000,0.000,4.715,-4.715,0.000,20.708,19.480
2024-07-12 22:15:00+00:00,0.000,4.385,0.000,0.000,4.385,-4.385,0.000,19.480,18.339
2024-07-12 22:30:00+00:00,0.000,4.090,0.000,0.000,4.090,-4.090,0.000,18.339,17.273
2024-07-12 22:45:00+00:00,0.000,3.720,0.000,0.000,3.720,-3.720,0.000,17.273,16.305
2024-07-12 23:00:00+00:00,0.000,3.515,0.000,0.000,3.515,-3.515,0.000,16.305,15.389
2024-07-12 23:15:00+00:00,0.000,3.275,0.000,0.000,3.275,-3.275,0.000,15.389,14.536
2024-07-12 23:30:00+00:00,0.000,3.150,0.000,0.000,3.150,-3.150,0.000,14.536,13.716
2024-07-12 23:45:00+00:00,0.000,3.160,0.000,0.000,3.160,-3.160,0.000,13.716,12.893
2024-07-13 00:00:00+00:00,0.000,3.155,0.000,0.000,3.155,-3.155,0.000,12.893,12.072
2024-07-13 00:15:00+00:00,0.000,3.745,0.000,0.000,3.745,-3.745,0.000,12.072,11.096
2024-07-13 00:30:00+00:00,0.000,3.685,0.000,0.000,3.685,-3.685,0.000,11.096,10.137
2024-07-13 00:45:00+00:00,0.000,3.660,0.000,0.000,3.660,-3.660,0.000,10.137,9.184
2024-07-13 01:00:00+00:00,0.000,3.640,0.000,0.000,3.640,-3.640,0.000,9.184,8.236
2024-07-13 01:15:00+00:00,0.000,3.550,0.000,0.000,3.550,-3.550,0.000,8.236,7.311
2024-07-13 01:30:00+00:00,0.000,3.735,0.000,0.000,3.735,-3.735,0.000,7.311,6.339
2024-07-13 01:45:00+00:00,0.000,3.595,0.000,0.000,3.595,-3.595,0.000,6.339,5.402
2024-07-13 02:00:00+00:00,0.000,3.560,0.000,0.000,3.560,-3.560,0.000,5.402,4.475
2024-07-13 02:15:00+00:00,0.000,3.535,3.535,0.000,0.000,0.000,0.000,4.475,4.475
2024-07-13 02:30:00+00:00,0.000,4.235,0.000,0.000,4.235,-4.235,0.000,4.475,3.372
2024-07-13 02:45:00+00:00,0.000,4.185,0.699,0.000,3.486,-3.486,0.000,3.372,2.465
2024-07-13 03:00:00+00:00,0.000,3.950,3.950,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 03:15:00+00:00,0.000,3.940,3.940,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 03:30:00+00:00,0.000,3.665,3.665,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 03:45:00+00:00,0.000,3.535,3.535,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 04:00:00+00:00,0.257,3.520,3.263,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 04:15:00+00:00,1.032,3.580,2.548,0.000,0.000,0.000,0.000,2.465,2.465
2024-07-13 04:30:00+00:00,1.062,3.860,2.798,0.000,0.000,0.000,0.000,2.465,2.465
2024-07-13 04:45:00+00:00,1.478,3.885,2.407,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 05:00:00+00:00,2.067,3.725,1.658,0.000,-0.000,0.000,0.000,2.465,2.465
2024-07-13 05:15:00+00:00,3.739,3.545,0.000,0.000,0.000,0.000,0.194,2.465,2.465
2024-07-13 05:30:00+00:00,4.709,3.525,0.000,0.000,0.000,0.000,1.184,2.465,2.465
2024-07-13 05:45:00+00:00,5.225,3.305,0.000,0.000,0.000,0.000,1.920,2.465,2.465
2024-07-13 06:00:00+00:00,5.478,1.985,0.000,0.000,0.000,0.000,3.493,2.465,2.465
2024-07-13 06:15:00+00:00,15.297,3.880,0.000,0.000,0.000,0.000,11.417,2.465,2.465
2024-07-13 06:30:00+00:00,17.876,5.365,0.000,0.000,0.000,0.000,12.511,2.465,2.465
2024-07-13 06:45:00+00:00,10.407,4.430,0.000,0.000,0.000,0.000,5.977,2.465,2.465
2024-07-13 07:00:00+00:00,9.892,4.380,0.000,0.000,0.000,0.000,5.512,2.465,2.465
2024-07-13 07:15:00+00:00,10.159,4.855,0.000,0.000,0.000,0.000,5.304,2.465,2.465
2024-07-13 07:30:00+00:00,7.900,5.295,0.000,0.000,0.000,0.000,2.605,2.465,2.465
2024-07-13 07:45:00+00:00,17.977,5.465,0.000,0.000,0.000,0.000,12.512,2.465,2.465
2024-07-13 08:00:00+00:00,19.816,5.695,0.000,0.000,0.000,0.000,14.121,2.465,2.465
2024-07-13 08:15:00+00:00,19.653,5.355,0.000,0.000,0.000,0.000,14.298,2.465,2.465
2024-07-13 08:30:00+00:00,19.557,5.145,0.000,0.000,0.000,0.000,14.412,2.465,2.465
2024-07-13 08:45:00+00:00,15.528,4.905,0.000,0.000,0.000,0.000,10.623,2.465,2.465
2024-07-13 09:00:00+00:00,17.048,4.935,0.000,0.000,0.000,0.000,12.113,2.465,2.465
2024-07-13 09:15:00+00:00,17.487,5.275,0.000,0.000,0.000,0.000,12.212,2.465,2.465
2024-07-13 09:30:00+00:00,18.253,5.990,0.000,0.000,0.000,0.000,12.263,2.465,2.465
2024-07-13 09:45:00+00:00,27.191,5.205,0.000,0.000,0.000,0.000,21.986,2.465,2.465
2024-07-13 10:00:00+00:00,19.095,5.185,0.000,13.910,0.000,13.910,0.000,2.465,5.803
2024-07-13 10:15:00+00:00,21.136,4.990,0.000,15.880,0.000,15.880,0.265,5.803,9.614
2024-07-13 10:30:00+00:00,16.711,5.135,0.000,11.576,0.000,11.576,0.000,9.614,12.393
2024-07-13 10:45:00+00:00,16.898,5.105,0.000,11.793,0.000,11.793,0.000,12.393,15.223
2024-07-13 11:00:00+00:00,21.239,5.050,0.000,16.189,0.000,16.189,0.000,15.223,19.108
2024-07-13 11:15:00+00:00,16.972,5.135,0.000,11.837,0.000,11.837,0.000,19.108,21.949
2024-07-13 11:30:00+00:00,14.144,5.170,0.000,8.974,0.000,8.974,0.000,21.949,24.103
